제안 방법	한약 처방 은 하루 기준 으로 2 첩 3 팩 을 120 cc 씩 식후 30 분 에 복용 하 도록 하 였 다 .
대상 데이터	본 연구 는 2017 년 1 월 ∼ 4 월 까지 부산 소재 P 종합병원 을 내원 하 ㄴ 환자 중 갑상샘 초음파검사 와 세침 검사 를 시행 하 ㄴ 증례 를 대상 으로 하 였 다 .
제안 방법	본 연구 에서 는 압전 액체 펌프 를 이용 하 ㄴ 발향 장치 뿐 만 아니 라 압전 에어 펌프 를 사용 하 ㄴ 발향 장치 를 동시 에 설계 하 였 다 .
성능/효과	따라서 보 ㄴ 연구 에서 미나리 식초 는 MDI 의 처리 에 의하 여 분화 가 유도 되 ㄴ 3 T 3 - L 1 adipocytes 의 PPAR - γ 와 C / EBPα 의 발현 을 억제 하 였 고 , LPS 처리 에 의하 여 염증 이 유도 되 ㄴ RAW 264 . 7 세포 의 iNOS 와 COX - 2 단백 질 발현 을 저해 하 는 것 을 확인 하 였 다 .
문제 정의	따라서 보 ㄴ 연구 는 흡연 행위 의 중단 이 절실 하 ㄴ 폐결핵 환자 를 대상 으로 흡연 행위 의 주요 원인 이 라고 제시 되 는 심리 적 변인 이 ㄴ 우울 , 스트레스 및 금연 관련 자기 효능감 간 의 관련 성 및 흡연 행위 에 영향 을 미치 는 요인 을 탐색 하 여 향후 폐결 핵 의 재발 및 사망 률 감소 를 위하 ㄴ 효과 적 이 ㄴ 금연 교육 의 방향 을 제시 하 는데 도움 이 되 고자 시도 하 였 다 .
문제 정의	본 연구 는 군 입대 과정 에서 군 복무 적합 성 판정 을 위하 여 정신 건강 의학과 에 내원 하 ㄴ 환자 들 을 대상 으로 이 들 의 인지 적 및 심리 적 특성 을 전반 적 으로 파악 하 고자 하 였 다 .
기술 정의	ELK 는 ElasticSearch , Logstash , Kibana 3 가지 솔루션 을 합치 어 부르 는 것 이 다 .
성능/효과	제안 되 ㄴ 방법 을 적용 하 ㄴ 결과 좌우 이득차이 를 최대 10 . 1 dB , 평균 8 . 1 dB 만큼 증가 시키 어 좌 우 구분 성능 이 개선 되 ㅁ 을 검증 하 였 다 .
제안 방법	이러 하 ㄴ 문제 를 개선 하 기 위하 여 보 ㄴ 논문 에서 는 음원 분리 방식 과 보컬 및 비보컬 분류 방식 을 결합 하 ㄴ 분리 방식 에 대하 여 제안 하 ㄴ다 .
성능/효과	반면 , 제안 하 는 CPU - GPU 구조 에서 의 실행 시간 은 같 은 조건 에 대하 여 0 . 02 배 차이 가 나타나 았 으며 , 그 결과 제안 하 는 구조 에서 GPU 가 대 규모 부동 소 수점 연산 에 장점 을 가지 며 연속 시간 시스템 의 시뮬레이션 에 적 합 하 ㄴ 것 을 확인 하 였 고 , 연속 시간 시스템 의 시뮬레이션 시간 관점 에서 매우 효율 적 이 ㄴ 구조 이 ㅁ 을 확인 하 였 다 .
성능/효과	본 연구 대상자 의 영양소 섭취량 을 한국인 의 영 양 섭취 기 준 과 비교 하 여 보 ㄹ 때 , 에너지 , 비타민 A , 리보플 라 빈 , 니아신 , 비타민 C , 칼슘 , 식이 섬유소 섭취량 이 부족 하 ㄴ 것 으로 나타나 았 다 .
문제 정의	본 연구 의 목적 은 간호사 를 대상 으로 간호 정보 역량 , 문제 하 여 결능력 및 업무 수행 능력 간 의 관계 를 파악 하 고 , 간호사 의 업 무수 행 능력 에 영향 을 미치 는 요인 을 파악 하 ㅁ 으로써 업무 수행능 력 을 향상 하 기 위하 ㄴ 기초 자료 를 제공 하 기 위하 ㅁ 이 다 .
대상 데이터	본 연구 에서 는 소비 를 식품 부문 , 건축 부문 , 산림 부문 , 에너지 부문 의 4 개 부문 으로 구분 하 여 환경 용량 을 산정 하 였 으며 , 각각 의 토지 로부터 생산 되 는 1 차 산물 만 을 대상 으로 하 였 다 .
기술 정의	특히 플라스틱 은 20 세기 중반 화학 적 으로 합성 하 여 만들 ㄴ 인공 수지 가 생산 되 면서 산업 및 건축 재료 로 사용 되 어 오 았 고 , 뛰어나 ㄴ 조형 성 및 대량 생산 의 장점 에 의하 여 점차 현대 미술 에 전반 적 으로 쓰이 게 되 었 다 .
성능/효과	또한 BPM 의 관리 기능 과 전체 업무 통합 기능 을 통하 여 업무 프로세스 상 에서 문제 가 발생 하 ㄹ 경우 이 를 더욱 신속히 발견 하 고 처리 하 ㄹ 수 있 으며 , BPM 시스템 에 기반 하 ㄴ 정확 하 고 효과 적 이 ㄴ 프로세스 의 지속 적 관리 를 통하 여 비용 절감 의 효과 를 얻 을 수 있 다 .
가설 설정	전체 시스템 은 General Incubator 에 위치 하 여 35 ℃± 0 . 5 ℃ 의 온도 를 유지 하 였 으며 , 실험 에 사용 되 ㄴ 콘택트렌즈 는 최소 검사 24 시간 전 에 표준 식염수 용액 에 보관 하 고 검사 온도 에서 최소한 2 시간 동안 평형 을 이루 게 하 였 다 .
후속연구	이 와 같이 상대선 의 크기 에 따르 아 간섭력 은 다른 형태 를 보이 게 되 므로 선박 이 대형 화 되 는 현대 의 추세 에서 근접 하 는 대형선 의 통과거리 에 대하 ㄴ 면밀 하 ㄴ 대책 도 수립 되 어야 하 ㄹ 것 이 다 .
성능/효과	첫째 , 대축척 수치 이 지 도 관련 법제 도 분석 에서 는 지자체 33 곳 의 공간 정보 관련 조례 를 조사 하 였 으며 모든 지자체 가 명칭 은 다르 았 으나 공간 정보 관련 조례 를 제정 하 였 고 실제 업무 에서 1 / 1 , 000 수치 지도 를 활용 하 고 있 는 지자체 는 2 곳 으로 조사 되 어 이러 하 ㄴ 모범 지자체 의 사례 를 근거 로 공간 정보 관련 조례 의 개정 이 필요 하 ㄴ 것 으로 나타나 았 다 .
성능/효과	부유 물질 과 총인 은 장 마 철 과 장 마 철 전･후 에 도 갑천 이외 에 농도 증가 의 원인 이 되 는 다른 오염원 이 있 을 것 으로 나타나 았 다 .
데이터처리	가동 을 중지 하 지 않 는 범위 내 에서 물리 장치 에 진동 을 측정 하 기 위하 여 가속도 센서 를 부착 하 고 , 과열 감지 를 위하 ㄴ 온도 센서 와 제어 신호 및 모터 구동 신호 의 전류 이상 유무 를 판단 하 기 위하 ㄴ 전류 센서 를 부착 하 여 간접 적 으로 센 싱 하 ㄴ다 .
성능/효과	2 . 암반 비탈면 의 경우 강체 구조물 로 장주기 에 비하 여 단주기 에 취약 하 였 으며 , 단주기 에서 는 국내 기반암 ( SB 지반 ) 기준 내진 1 등급 설계 최대 가속도 이 ㄴ 0 . 154 g 보다 작 은 지진파 에서 도 붕괴 가 발생 되 었 다 .
대상 데이터	본 실험 에 사용 하 ㄴ 율무 근 ( C . lachryma - jobi var . mayuen roots ) 은 경기도 연천군 농가 에서 재배 하 ㄴ 율무 의 뿌리 를 채취 후 건조 하 ㄴ 다음 70 % 에탄올 을 이용 하 여 상온 에서 48 시 간 동안 침지 하 ㄴ 후 2 회 추출 하 였 다 .
성능/효과	본 연구 에서 는 CV 의 시장 점유 율 을 변경 하 여 알고리즘 도입 을 위하 ㄴ 최소한 의 교통 정보 수집 비율 을 확인 하 ㄴ 결과 정주 기식 신호제어 와 비교 시 최소 75 % 의 차량 으로부터 교통 정보 를 수집 하 ㄹ 경우 개발 알고리즘 의 적용 이 가능 하 ㄹ 것 으로 분석 되 었 다 .
성능/효과	상대 적 으로 높 은 변형량 및 응력 이 발생 되 는 가력 지점 은 안전 성 평가 에 있 어 주 요 하 게 검토 되 ㄹ 필요 가 있 으며 , 본연구 에서 수행 되 ㄴ 기법 의 적용 결과 최대 응력 발생 지점 에서 10 % 미만 의 오차 율 이 발생 되 ㅁ 을 확인 하 ㄹ 수 있 었 다 .
성능/효과	평균 수명 의 경우 , 2000 년대 초반 OECD 평균 보다 낮 았 지만 , 점차 증가 하 여 현재 는 평균 이상 의 값 을 보이 며 , 사망 률 의 경우 는 2000 년대 초반 높 은 수준 을 보이 었 지만 점차 감소 하 여 이제 는 나아 지 ㄴ 추세 를 보이 고 있 다 .
대상 데이터	실험 은 고속 주행 80 % , 저속 주행 20 % 위주 로 운행 하 였 으며 2017 년 2 월 5 일 부터 동년 3 월 4 일 까지 20 번 주행 을 통하 여 ECU 가 수집 가능 하 ㄴ 모든 데이터 를 수집 하 는 동시 에 클라우드 스토리지 에 전송 하 여 빅데이터 를 생성 하 였 다 .
대상 데이터	국내 의 경우 2011 년 에 소비 되 ㄴ 신발 은 약 111 백만 족 7 ) 으로 신발 1 족 의 평균 무게 를 약 600 g 으로 가정 하 였 을 때 67 , 000 톤 ( ton ) 이상 의 폐기물 이 발생 하 ㅁ 을 알 ㄹ 수 있 다 .
성능/효과	밀폐 공간 에서 의 온도 상승 은 2 시간 동안 12 oC 정도 상승 하 였 으며 , 전류치 변화 는 4 시간 측정 동안 크 게 변화 하 지 않 는 것 을 확인 하 여 , 플 라 즈마 발생 장치 의 안정 성 및 내구 성 이 우수 하 다고 판단 되 ㄴ다 .
대상 데이터	고온 연료 의 점화 특성 과 화염 소화 특성 을 검토 하 기 위하 여 연료 의 온도 ( TF ) 는 300 K , 700 K , 1100 K 및 1300 K 의 3 가지 온도 조건 으로 하 였 으며 , 공기 는 300 K 의 상온 으로 유지 시키 었 다 .
후속연구	3 . 산불방지 종합 훈련장 도 교육 훈련 대상 및 교육 내용 에 있 어 과거 에 비하 여 교육 내용 이 변경 되 ㅁ 에 따르 아 현재 설치 되 어 있 는 단순 진화 훈련장 을 산불 확산 단계 별 진화 대응 이 가능 하 도록 개편 하 ㄹ 필요 가 있 고 , 노후 화 되 ㄴ 진화 장비 를 시대 조류 에 맞 게 최 신 형 및 진화디지털지휘 장비 로 의 교체 가 필요 하 다 .
문제 정의	본 연구 는 이러 하 ㄴ 관점 에서 최소한 의 체험 환경 에서 사용자 의 몰입 을 높이 ㄹ 수 있 는 상호 작용 과 이 를 지원 하 는 인터페이스 를 통하 여 현존감 에 미치 는 세부 적 이 ㄴ 요인 들 을 분석 하 고자 하 ㄴ다 .
문제 정의	이 에 보 ㄴ 연구 는 야간전담 근무 제도 의 실효 성 을 파악 하 기 위하 여 야간전담간호제도 를 시행 하 고 있 는 여러 기관 들 의 실태 를 파악 하 고 , 3 교대근무간호사 와 야간전담간호사 의 SSI 를 비교 하 여 간호사 들 의 근무 형태 개선 을 위하 ㄴ 기초 자료 로 활용 하 고자 하 ㄴ다 .
문제 정의	따라서 보 ㄴ 논문 에서 는 심전 도 신호 중 에서 도 각종 심장 질환 을 진단 하 ㄹ 때 중요 하 ㄴ 척 도 가 되 ㄹ 수 있 는 심전 도 신호 의 R - 피크 를 검출 하 기 위하 여 , Felix Scholkmann [ 1 ] 등 이 제안 하 ㄴ 방법 을 사용 하 였 다 .
성능/효과	이 결과 로부터 , 제작 되 ㄴ 캔 패키 지 의 경우 센서 의 동작 압력 의 6 배 이상 의 압력 에서 센서 에 유효 하 ㄴ 압력 을 전달 하 ㄹ 수 있 음 을 확인 하 였 다 .
성능/효과	1 . 체중 의 변화 는 滋陰降火湯 투여군 에 서 어 PTU 대조군 에 비하 여 PTU 투여기간 및 실험 전 기간 동안 체중 증가량 이 유의 하 게 증가 하 였 다 .
성능/효과	모델링 및 측정 되 ㄴ 선박 소음 준위 결과 의 시간 에 따르 ㄴ 변동 경향 이 서로 유사 하 였 지만 , 전반 적 으로 5 dB 이내 의 오차 가 나타나 는 것 을 확인 하 였 다 .
제안 방법	본 논문 에서 는 우주 환경 시험항목 중 하나 이 ㄴ 진동 시험 에 대하 ㄴ 시험 구성 도 및 결과 를 언급 하 ㄴ다 .
대상 데이터	영상 패턴 알고리즘 은 Youtube 를 통하 여 수집 하 ㄴ 영상 과 추가 적 이 ㄴ 실험 을 통하 여 영상 패턴 알고리즘 의 성능 을 평가 하 였 다 .
성능/효과	테스트 결과 LSH 가 SHA 보다 낫 은 성능 을 보이 었 으며 이 결과 가 영상파일 처리 에서 도 같 게 나타나 ㅁ 으로써 해시 함수 성능 에 따르 아 무 결 성 검증 기능 의 효율 성 에 직접 적 이 ㄴ 영향 을 주 는 것 으로 확인 되 었 다 .
제안 방법	또한 성능 향상 을 위하 여 각 부위 별 유형 이미지 의 정확도 의 결합 을 통하 ㄴ 나무 분류 를 수행 하 여 나무 의 판별 정확 도 향상 을 위하 ㄴ 방안 을 제시 하 였 다 .
기술 정의	비브리오균 ( Vibrio vulnificus ) 은 호염 성 의 그 람음성 식중 독균 으로서 오염 되 ㄴ 어패 류 등 의 식품 섭취 를 통하 여 인체 에 유입 되 거나 , 또는 기존 에 존재 하 던 상처 나 , 해양 생물 을 다루 ㄹ 때 발생 하 는 외상 성 손상 ( traumatic injury ) 부위 를 통하 여 침입 하 여 위장염 ( gastroenteritis ) 및 패혈증 ( septicemia ) 을 일으키 는 유해균 으로 알리 어 지 어 있 다 [ 7 ]
기술 정의	GeoAI 는 인공 위성 , 항공기 , 드론 등 으로 촬영 하 ㄴ 원격 탐사 영상 과 인공 지능 기술 을 접목 하 여 공간정보 빅데이터 로 부터 유의미 하 ㄴ 정보 를 도출 하 는 분야 이 다 [ 1 , 2 ] .
문제 정의	본 연구 는 어머니 의 스마 트폰 사용 습관 이 유아 의 공격 성 및 정서 지능 에 미치 는 영향 을 살펴보 는 것 에 있 었 다 .
성능/효과	최종 적 으로 추출 되 ㄴ 경지 정리 논의 경계 를 이용 하 여 중분 류 논 토지 피복지도 의 갱신 을 수행 하 였 다 .
성능/효과	XRD 결과 에서 보 듯 P ( VDF - TrFE ) 를 버 퍼 막 으로 사용 하 ㄴ 태양 전지 에서 의 강유 전성 은 최소한 60 ° C 까지 는 보장 되 ㄴ다고 판단 되 ㄴ다 .
기술 정의	먼저 기술 적 트래픽 관리 는 현재 상태 의 망수 용 능력 이 라는 제약 에서 혼잡 을 유발 하 는 트래픽 에 대하 여서 는 기술 적 제어 를 통하 여 망 의 안정 성 을 유지 하 는 것 이 고 , 경제 적 트래픽 관리 는 소매 요금 구조 를 통하 여 이용자 의 무 절제한 인터넷 트래픽 이용 을 제어 하 는 것 을 의미 하 ㄴ다 [ 7 ] .
기술 정의	여기 서 , 개체 간 의 비 유사 성 을 다차원척도법 에 의하 여 투영 시키 고자 하 는 저차원 공간 을 형상 공간 ( configuration space ) 이 라 하 고 형상 공간 에 나타내 ㄴ 그림 을 다차원척 도 그림 ( MDS map ) 이 라 하 ㄴ다 ( Choi , 2014 ) .
데이터처리	이 연구 에서 는 과학 탐구 기능 관련 선행 연구 및 문헌 을 조사 하 였 으며 , 학생 들 의 통합 탐구 기능 을 검사 하 는 도구 로 Lee and Park ( 2017 ) 이 개발 하 ㄴ 가설 연역 적 방식 의 탐구 과제 3 가지 에서 재료 의 일부 와 과제 의 난이도 를 수정 · 보완 하 여 사용 하 였 다 .
제안 방법	이 를 실증 적 으로 분석 하 기 위하 여 직무 교육 , 치유 캠프 , 심리 상담 을 종속 변수 로 하 고 , 변수 의 요인 분석 결과 도출 되 ㄴ 요인 변수 를 독립 변수 로 , 인구 통계학 적 변수 를 통제 변수 로 사용 하 여 분석 하 고자 하 ㄴ다 .
가설 설정	차량 에 탑재 되 ㄴ 통신 장치 들 의 성능 , 통신 반경 ( Rc ) 그리고 전파감지 반경 은 모두 동일 하 다고 가정 하 ㄴ다 .
성능/효과	본 연구 에서 도 청주시 명암동 은 보호림 으로 지정 되 ㄴ 이후 매년 가침 박달 을 제외 하 ㄴ 나머지 종류 들 에 대하 ㄴ 하 예 작업 을 실시 하 는 것 으로 확인 되 었 으며 , 대구광역시 대덕산 의 자생지 는 등산로 와 인접 하 여 있 어 지속 적 이 ㄴ 교란 이 일어나 는 등제 한요인 이 존재 하 는 환경 하 에서 생육 하 는 경우 종 다양 도 는 상대 적 으로 낮 은 값 을 보이 었 다 .
기술 정의	IL - 10 은 T cell , B cell , 단핵구 및 대식 세포 에서 생성 되 는 anti - inflammatory cytokine 으로 , 면역 과 염증 반응 을 억제 하 는 작용 을 하 ㄴ다 .
기술 정의	염증 ( inflammation ) 은 세포 상 하 여 , 자극제 혹은 병원균 에 대응 하 는 숙주 의 방어 기작 으로 염증 반응 에 는 대식 세포 와 T 세 포 들 과 같 은 면역 세포 와 전염증 사이토카인 , prostaglandin ( PG ) , nitric oxide ( NO ) 등 을 포함 하 는 염증매개 인자 들 이 관여 하 ㄴ다 [ 13 ] .
기술 정의	계류라인 장력 조절 장치 는 , 프레 임 , 각각 일단부 에 계류라인 이 연결 되 며 서로 평행 하 게 배치 되 어 , 서로 간격 이 조절 되 도록 적어도 하나 가 프레임 에 이동 가능 하 게 결합 되 는 제 1 핀 과 제 2 핀 , 제 1 핀 및 제 2 핀 중 적어도 하나 의 양단부 에 결합 되 며 프레임 에 슬라이딩 이동 가능 하 게 결합 되 ㄴ 이동블록 , 프레임 및 이동블록 중 어느 하나 에 결합 되 며 , 제 1 핀 과 제 2 핀 의 이동 방향 을 따르 아 배치 되 ㄴ 적어도 하나 의 랙바 , 및 프레임 및 이동블록 중 나머지 하나 에 결합 되 며 , 랙바 에 치합 되 어 이동블록 을 이동 시키 는 피 니언기어 가 결합 되 ㄴ 구동 유 닛 을 포함 하 ㄴ다 .
성능/효과	규산소다 3 호 의 함유량 이 감소 하 ㄹ수록 초기 강도 에 는 겔타임 이 길 어 지 어 3 일 , 7 일 호모겔 일축 압 축 강도 값 이 감소 하 는 경향 이 나타나 았 다 .
성능/효과	긴급 차량 효과 검증 에서 는 긴급 차량 우선 신호 우선 신호 를 운영 시 긴급 차량 의 통행 시간 은 최대 350 % 에서 최소 24 % 까지 감소 하 는 것 을 확인 하 였 다 .
