6	명절효과(holiday effect)는 매우 다양한 학문분야(경영학 기후학 대기학 관광학 등)에서 취급되어 온 현상이다.
2	이에 본 연구서는 응답자의 인구 · 사회학적 특성을 성별, 연령, 재직기간, 계급, 직무 등으로 구분하여 검토하였다(Table 1 참조).
5	이에 어림 학습의 비중을 늘려 학생들이 지속적으로 어림 전략을 인지하며 어림 측정할 기회를 주고 그 변화를 양적 및 질적으로 분석하고자 한다.
2	디밍을 위해 소자를 추가하지 않고 스위치 하나로 출력 전류 제어와 디밍이 가능한 경제적이고 구현하기 용이한 시스템을 설계하였다.
8	본 연구는 청소년을 대상으로 하기에 공부를 잘하는지 여부도 사회적 변수로 추가하였다.
2	실험동물은 ICR mice 수컷(6 주령) 20 마리를 대한바이오(DBL, Gyeonggi, Korea)로부터 구입하여 각 군당 10마리씩 나누어 실험에 사용하였다.
4	"또한 적개체 생성시 또는 표적전환시 ""개체 ID 번호""나 ""표적번호"" 등과 같은 식별자를 부여하여 이를 개체별로 관리하는 표적 데이터베이스가 필요 요소로 제시되었다."
2	부지특성조사과정에서 수집된 토양 sample을 실험실에 보내 총 26개의 알려진 핵종 중 6개의 주요 핵종(14C, 60Co, 63Ni, 90Sr, 134Cs, 137Cs)을 확인하고 각각의 핵종들에 대한 DCGL값을 획득하였다.
1	본 논문의 제안 기법은 동적 블록 재배치를 통해 분할 그래프 간의 절단 간선 수를 감소시켜 한 번에 최적해를 구하는 대신 블록 재배치를 통해 점진적으로 해를 개선해 나가는 방식을 취한다.
6	액중 방전 성형(Electrohydraulic forming, EHF)은 고속 성형 기술 중 하나로서 유체 내의 전기 에너지 방전을 이용한 판재 성형 공정이다.
4	넷째, 간호대학생의 임상수행능력 향상을 위해 교과과정과 교과 외 과정에서 다양한 극복력 강화 프로그램을 개발하고 그 효과를 검증할 것을 제언한다.
0	현장의 설비공사 규모(계약금액)와 세부요인들과의 ANOVA 분석결과, 현장규모(계약금액)가 클수록 '본사지원수준', '종합건설사의 관리수준', 그리고 '자재 관리수준'의 유의확률이 각각 0.001, 0.007, 0.043으로 통계적으로 의미 있게 생산성에 영향을 미치는 것으로 밝혀졌다.
1	이를 위하여 실제 표면근전도 신호를 대상으로 신호분할 소구간의 길이를 20ms~100ms로 변화시키며 6가지의 수정된 Run-검증법과 RA-검증법들을 적용하여 정상성을 검증하고, 분석한 결과를 제시하였다.
5	본 연구에서는 최근 교육 분야에서 활용되고 있는 3D 프린팅 기술을 방사선영상학 교육에 적용하여 학습효과를 알아보고자 하였다.
0	반면 비당뇨군에서는 혈액투석을 하는 날 열량 섭취량이 가장 많은 경향을 보였으며, 또한 나트륨 섭취량도 혈액투석을하는 날 가장 많이 섭취하는 것으로 나타났다.
2	남상천원외탕전원에서 조제한 MOK 약침액을 본 실험에 사용하였다.
6	광치료(Phototherapy)는 초기에는 일부 국소 피부병변의 치료에 제한적으로 사용되었으나 임상적 유효성과 작용 기전이 밝혀지면서 그 치료 영역이 확대되고 있으며, 광치료의 기술적 문제를 해결한 여러 기구들이 개발되면서 피부뿐만 아니라 안과, 이비인후과, 외과 영역 등에서도 활발히 쓰이고 있다23,24).
6	변동성(volatility)은 금융 시계열의 대표적인 특징이며 금융 현상과 관련한 위험(risk)을 측정하는 척도로 이용된다.
2	제안한 방법을 입증하기 위해 코닥영상과 맥매스터 영상을 대상으로 가중치에 대한 주관적, 객관적 성능을 평가하였다.
2	본 연구에서의 환자군은 자율신경계 관련 질환에 해당하는 당뇨병, 고지혈증, 고혈압의 진단을 받은 환자를 통틀어 일컬으며, 이에 해당하지 않는 대상자를 정상군으로 지정하였다.
5	본 연구에서는 감귤과피 발효물의 유효물질들이 이러한 염증반응을 효과적으로 억제시키는지 검토하고자 lipopolysaccharide (LPS)를 처리하여 RAW 264.7 macrophage 세포에 염증을 일으키고 감귤시료를 처리하여 세포가 방출하는 NO 생성량과 iNOS 및 COX-2 단백의 발현과 염증성 사이토카인 인 tumor necrosis factor-α (TNF-α)와 interleukin-6 (IL-6)의 변화를 통해 항 염증성 활성을 알아보고자 하였다.
0	따라서 바위수염 메탄올 추출물이 3T3-L1 지방전구세포에서 지방세포로의 분화 억제 효과가 높았음을 알 수 있었다.
0	특별한 패턴 없이 랜덤하게 적을 찾는 Random Search 의 PD값은 다른 두 방법에 비해 현저하게 낮았으며, Parallel Search와 Spiral Search는 상대적으로 높은 PD 값을 보여주었다.
8	H10. 학습자가 인식하는 콘텐츠교사 효능감에 따라서 ARCS 전략은 학습몰입과 성과에 유의미한 차이가 있을 것이다.
0	따라서 본 효소에 EDTA를 첨가 시 EDTA가 금속이온을 chelating 함으로써 효소활성이 증가하고 열에 대한 안정성이 유지됨에 따라 효소활성에 금속보조 인자를 필요로 하지 않고 단백질로만 이루어졌을 것으로 판단되었다.
2	표본은 주 평균 인터넷 이용시간이 가장 많고 공인 인증서, 바이오 인증, 간편 결제 등의 개념을 이해하고 사용 경험이 있는 20대 청년층을 대상으로 하였다 [1].
4	본 연구의 결과를 통해 안전운전 교육센터에서 위험운전에 대한 우선순위를 제시하며, 기상상태에 따른 가중치를 부여하고, 교육생의 위험운전 행태를 진단함으로써 안전운전 어드바이스를 제공할 수 있을 것으로 기대된다.
6	한편, 잔가시 모자반(Sargassum micracanthum)은 모자반목 모자반과에 속하는 갈조류로 우리나라 남해안과 일본의 전 연안에 서식하고 있다.
2	시료홀더는 직경 20 cm의 원통형으로써 높이는 40 cm이며, 노즐은 구경 1 mm 기성 노즐을 사용하였다.
3	이러한 분석 구역의 도안과 기억유지점수의 계산은 Smith 등18)의 실험방법을 변형하여 사용하였으며, 분석과 계산은 SMART video tracking system을 사용하였다.
0	셋째, 학생들의 수학성취수준에 따라 수학수업에 대한 학생들의 인식은 차이가 있었다.
5	본 연구에서는 노후화된 배관을 비롯하여 위험성이 큰 가스배관의 안전성 확보를 위하여 유지관리 단계에서 정량적으로 매설배관의 위험성을 평가하기 위한 모델을 제시하였다.
0	안전사고 예방을 위한 선결과제로서 안전관리에 관한 정책수립에 필요한 재해원인을 구명할 수 있는 분석방법 및 기법에 관한 연구가 이루어졌다.
0	이에 따라 마모기구를 조사한 결과, 상대적으로 낮은 속도에서는 표면파괴로 인한 거친 마모면에서 고속으로 갈수록 매끄러운 마모면을 형성하였다.
0	3. 치과불안에서는 구강건강이 좋지 않고(p&lt;0.001), 스케일링은 치주치료 목적(p&lt;0.001)이라고 응답한 대상자에서 치과불안이 높은 것으로 나타났다.
4	향후 합성 다이아몬드는 보석용뿐만 아니라 다양한 산업에서도 각광을 받을 것이다.
0	첫째, SNS 구전정보특성(동의성, 중립성) 모두 외식제품 신뢰에 유의한 영향을 미치는 것으로 나타났으며, 특히, 중립성이 동의성에 비해 외식제품 신뢰에 더욱 큰 영향을 미치는 것으로 나타났다.
0	본 연구의 결과로 미루어 볼 때 전방머리자세 대상자에게 가로막 호흡운동, 복부 드로우-인 운동, 복부확장 운동의 중재는 목 근육의 활성도를 개선하는데 효과적이며 특히, 복부확장 운동이 다른 호흡운동만큼이나 전방머리자세에 효과가 있다는 것이 판명되었다.
2	이 연구지역의 지질은 지리산편마암복합체를 기반으로 이를 관입하는 선캠브리아기의 회장암과 쥐라기의 섬록암, 이를 부정합으로 피복하는 백악기의 원지층, 그리고 상기의 암층을 관입하는 백악기의 화강섬록암과 석영반암 등으로 구성된다(Fig. 1).
3	이 연구의 통계분석은 노인의 인구사회학적 특성은 빈도분석과 교차분석을 시행하였다.
1	2016년 아동복지시설 아동 치료·재활 지원 사업에참여한 대상자 중 치료를 지속적으로 받고 있지 않은 아동 120명을 대상으로 2016년 사업과 동일한 도구를 사용하여 2016년 5월~6월에 사전 조사를 1시점으로 2016년 10월~12월을 사후조사를 2시점으로, 2017년9월에 추후검사를 3시점으로 설정하여 문제행동의 변화를 분석하였다.
0	즉, 식용 곤충 별 충체 무게는 먹이원의 발효 공정이나 급이 방법과는 연관성이 적으나 사육 밀도가 낮고 출하 전까지의 사육 기간이 긴 경우 유충 무게가 무거운 것으로 나타나, 충체 무게는 사육 밀도 및 사육 기간과 연관성이 있는 것으로 판단된다.
3	모든 데이터는 평균±표준편차로 표현하였으며, 데이터의통계처리는 Statistical Package for Social Science (SPSS,Chicago, USA)을 이용하여 분석하였다.
5	여기에서는 국내 시추조사에서 보편적으로 구분하여 보고하는 주요 암반층들을 대상으로 지반의 대표 동적특성인 전단파속도(shear wave velocity, VS) 분포를 조사하고, 이를 토대로 적합한 공학적 기반암을 선정하고자 하였다.
0	이중 비장(0.012mSv), 부신(0.009 mSv) , 폐(0.008 mSv) 순으로 높게 나타났고 다음 신장(0.012mSv)과 췌장(0.012 mSv)이 높게 나왔다.
4	따라서 식중독 발생을 예방하기 위하여 약수터 음용도구의 철저한 위생관리가 필요하며 살균, 소독 등 음용도구 관리가 곤란할 경우 약수터에 음용도구를 비치하지 말고 개인이 직접 컵을 지참하여 약수를 음용하도록 개선하여야 할 것으로 판단되었다.
1	침치료는 매주 1∼2회 외래 내원일 시술 받았으며 안면부를 유주하는 경락의 經穴인 患側의 承泣(ST1), 地倉(ST4), 頰車(ST6), 下關(ST7), 迎香(LI20), 人中(GV26), 承漿(CV24), 攢竹(BL2), 絲竹空(TE23), 翳風(TE17) 및 兩側 合谷(LI4), 足三里(ST36)에 대해 直刺法이나 迎隨補瀉法,地倉透頰車의 透鍼法을 적용하였다.
4	그러므로 다중 시기에 촬영된 고해상도 위성영상 등을 활용하여 다중 시기별 해안선 매핑작업을 수행함으로써, 연구대상지역에서 발생하는 지속적인 해안침식 탐지 및 지표면의 변동량 분석을 추후 연구로 시행할 필요가 있다.
0	따라서 본 아로마 흡입요법은 입원한 고위험 임부의 스트레스 완화를 위한 간호중재로 적합하며 고위험 임부들의 건강관리를 위해 활용할 수 있을 것이다.
1	주사전자현미경을 이용하여 부직포 필터와 나노섬유 필터의 미세 구조를 관찰하였으며, 부도체인 특성을 갖고 있는 부직포 및 나노섬유 표면에 전하가 축적되어 발생되는 주사전자현미경 공간분해능 저하 현상을 방지하기 위해서 수 나노미터 두께의 백금을 DC sputtering 방법으로 시편 표면에 코팅한 후 주사전자현미경 분석을 수행하였다.
3	평균치 통계는 MathWorks 사에서 개발한 MATLAB을 이용해 계산하였다.
3	실증분석은 SPSS for Window 20.0을 사용하여 빈도분석, 요인분석, 신뢰도 분석, 회귀분석 등을 실시하였다.
0	본 연구에서는 발효 흰목이 버섯 섭취를 통한 총콜레스테롤함량 변화는 유의성 있는 감소를 확인하지는 못했지만, 고농도의 발효 흰목이 버섯이 첨가된 군일수록 총콜레스테롤 함량을 낮추었으며, 중성지방 함량 역시 낮아지는 것을 확인하였다.
3	모든 실험 결과의 통계처리는 SAS 통계 프로그램을 이용하여 분석하였으며, 그 결과는 평균값과 표준오차로 표시하고 통계적 유의성(p&lt;0.05)은 ANOVA로 검증하였다.
5	이에 본 연구에서는 IPM 냉각에 사용되는 냉매냉각 방식의 히트싱크 형상제작을 위해 프레스 성형공정 최적설계를 수행했다.
6	가족은 가장 기본적이고 밀접한 생활공동체이며, 개인에게 의미 있는 영향을 주는 집단이다[13].
